altitude,temprature,pressure,density
18877.5,201.161,6818.22,0.118178
18942.7,201.448,6737.76,0.116593
19008,201.739,6658.81,0.11504
19073.6,202.06,6591.97,0.113733
19139.3,202.382,6524.95,0.112423
19205.1,202.705,6457.77,0.11111
19271.2,203.029,6390.42,0.109793
19337.4,203.353,6322.9,0.108473
19403.7,203.678,6255.21,0.10715
19470.2,204.004,6187.35,0.105823
19536.9,204.331,6119.32,0.104493
19603.8,204.659,6051.12,0.10316
19670.8,204.987,5982.75,0.101824
19738,205.316,5914.2,0.100484
19805.4,205.646,5845.49,0.0991402
19872.9,205.977,5776.6,0.0977936
19940.6,206.309,5707.54,0.0964435
20008.5,206.621,5639.77,0.0951295
20076.6,206.791,5582,0.0940871
20144.8,206.962,5524.08,0.093042
20213.2,207.133,5466.03,0.0919944
20281.7,207.304,5407.82,0.0909441
20350.4,207.476,5349.48,0.0898912
20419.3,207.648,5290.98,0.0888358
20488.4,207.821,5232.34,0.0877776
20557.6,207.994,5173.56,0.0867169
20627.1,208.168,5114.63,0.0856535
20696.6,208.342,5055.55,0.0845874
20766.4,208.516,4996.33,0.0835188
20836.3,208.691,4936.96,0.0824474
20906.4,208.866,4877.44,0.0813734
20976.7,209.042,4817.77,0.0802968
21047.2,209.246,4764.42,0.079334
21117.8,209.465,4714.13,0.0784264
21188.6,209.685,4663.72,0.0775166
21259.6,209.905,4613.19,0.0766046
21330.7,210.125,4562.53,0.0756903
21402,210.346,4511.74,0.0747737
21473.5,210.568,4460.83,0.0738549
21545.2,210.79,4409.8,0.0729338
21617.1,211.013,4358.64,0.0720105
21689.1,211.236,4307.35,0.0710849
21761.3,211.46,4255.94,0.070157
21833.7,211.685,4204.4,0.0692268
21906.3,211.909,4152.73,0.0682943
21979,212.135,4100.94,0.0673595
22051.9,212.371,4054.94,0.0665347
22125,212.613,4011.22,0.0657532
22198.3,212.854,3967.4,0.0649699
22271.8,213.097,3923.47,0.0641846
22345.4,213.34,3879.43,0.0633974
22419.2,213.584,3835.29,0.0626082
22493.3,213.828,3791.04,0.0618171
22567.4,214.073,3746.68,0.0610241
22641.8,214.318,3702.21,0.0602292
22716.3,214.564,3657.63,0.0594323
22791.1,214.811,3612.94,0.0586335
22866,215.058,3568.15,0.0578327
22941.1,215.306,3523.24,0.05703
23016.3,215.554,3479.78,0.0562551
23091.8,215.803,3441.83,0.0555858
23167.4,216.053,3403.78,0.0549148
23243.3,216.303,3365.64,0.0542423
23319.3,216.554,3327.41,0.0535681
23395.5,216.805,3289.08,0.0528923
23471.8,217.057,3250.67,0.0522148
23548.4,217.31,3212.16,0.0515357
23625.1,217.563,3173.55,0.0508549
23702.1,217.817,3134.85,0.0501726
23779.2,218.071,3096.06,0.0494885
23856.5,218.326,3057.18,0.0488028
23934,218.582,3018.2,0.0481154
24011.7,218.829,2980.04,0.0474456
24089.5,219.024,2946.94,0.0468826
24167.6,219.219,2913.77,0.0463183
24245.8,219.415,2880.52,0.0457526
24324.3,219.611,2847.19,0.0451855
24402.9,219.807,2813.77,0.0446171
24481.7,220.004,2780.28,0.0440473
24560.7,220.202,2746.71,0.0434762
24639.9,220.4,2713.05,0.0429037
24719.3,220.598,2679.32,0.0423298
24798.8,220.797,2645.5,0.0417545
24878.6,220.996,2611.6,0.0411779
24958.5,221.196,2577.63,0.0405998
25038.7,221.397,2546.04,0.0400653
25119,221.597,2517.04,0.0395777
25199.5,221.799,2487.97,0.0390889
25280.2,222.001,2458.83,0.038599
25361.1,222.203,2429.63,0.0381079
25442.2,222.406,2400.35,0.0376156
25523.5,222.609,2371,0.0371221
25605,222.813,2341.59,0.0366275
25686.7,223.017,2312.1,0.0361317
25768.6,223.221,2282.54,0.0356347
25850.6,223.427,2252.92,0.0351366
25932.9,223.632,2223.22,0.0346372
26015.4,223.834,2194.28,0.0341519
26098,224.016,2168.91,0.033732
26180.9,224.198,2143.47,0.0333112
26263.9,224.381,2117.98,0.0328893
26347.2,224.564,2092.42,0.0324664
26430.6,224.747,2066.8,0.0320425
26514.2,224.931,2041.13,0.0316177
26598.1,225.116,2015.39,0.0311918
26682.1,225.301,1989.59,0.0307649
26766.3,225.486,1963.73,0.030337
26850.8,225.672,1937.82,0.0299081
26935.4,225.858,1911.84,0.0294782
27020.2,226.04,1886.72,0.0290643
27105.2,226.21,1864.53,0.0287038
27190.5,226.381,1842.29,0.0283424
27275.9,226.552,1819.99,0.0279802
27361.5,226.723,1797.64,0.0276172
27447.3,226.895,1775.24,0.0272533
27533.4,227.067,1752.79,0.0268885
27619.6,227.239,1730.29,0.0265229
27706,227.412,1707.73,0.0261564
27792.7,227.585,1685.12,0.0257891
27879.5,227.759,1662.45,0.025421
27966.5,227.933,1639.74,0.0250519
28053.8,228.124,1618.96,0.0247154
28141.2,228.325,1599.37,0.0243988
28228.9,228.526,1579.74,0.0240815
28316.7,228.728,1560.06,0.0237635
28404.8,228.931,1540.33,0.0234448
28493,229.134,1520.56,0.0231253
28581.5,229.337,1500.75,0.022805
28670.2,229.541,1480.89,0.022484
28759,229.746,1460.98,0.0221623
28848.1,229.951,1441.02,0.0218398
28937.4,230.156,1421.02,0.0215166
29026.9,230.356,1401.86,0.021208
29116.6,230.545,1384.73,0.0209344
29206.5,230.734,1367.56,0.0206602
29296.6,230.923,1350.35,0.0203853
29386.9,231.113,1333.09,0.0201098
29477.5,231.303,1315.8,0.0198337
29568.2,231.493,1298.47,0.0195569
29659.2,231.684,1281.1,0.0192795
29750.3,231.876,1263.69,0.0190015
29841.7,232.068,1246.24,0.0187228
29933.3,232.26,1228.75,0.0184435
30025.1,232.45,1211.89,0.0181748
30117.1,232.634,1196.8,0.0179356
30209.3,232.819,1181.68,0.0176959
30301.7,233.003,1166.52,0.0174556
30394.3,233.189,1151.33,0.0172148
30487.2,233.374,1136.1,0.0169734
30580.2,233.56,1120.84,0.0167314
30673.5,233.747,1105.55,0.0164889
30767,233.934,1090.21,0.0162458
30860.7,234.121,1074.85,0.0160022
30954.6,234.309,1059.45,0.0157581
31048.7,234.493,1045.17,0.0155328
31143.1,234.672,1031.96,0.0153253
31237.6,234.851,1018.71,0.0151173
31332.4,235.032,1005.43,0.0149088
31427.4,235.212,992.126,0.0146998
31522.6,235.393,978.789,0.0144904
31618,235.574,965.421,0.0142804
31713.6,235.756,952.022,0.01407
31809.5,235.938,938.594,0.0138592
31905.5,236.121,925.135,0.0136478
32001.8,236.304,911.68,0.0134366
32098.3,236.506,900.023,0.0132552
32195,236.71,888.339,0.0130733
32292,236.913,876.629,0.0128911
32389.1,237.117,864.892,0.0127084
32486.5,237.322,853.129,0.0125253
32584.1,237.527,841.339,0.0123419
32681.9,237.732,829.523,0.012158
32780,237.938,817.68,0.0119737
32878.2,238.144,805.81,0.0117889
32976.7,238.351,793.914,0.0116038
33075.4,238.573,783.272,0.0114383
33174.3,238.801,773.004,0.0112786
33273.5,239.029,762.713,0.0111186
33372.8,239.258,752.399,0.0109582
33472.4,239.487,742.061,0.0107975
33572.2,239.716,731.701,0.0106364
33672.3,239.946,721.317,0.0104749
33772.5,240.177,710.91,0.0103131
33873,240.408,700.479,0.0101509
33973.7,240.64,690.026,0.00998838
34074.7,240.902,680.624,0.00984242
34175.8,241.175,671.58,0.00970211
34277.2,241.448,662.516,0.00956149
34378.8,241.723,653.432,0.00942056
34480.7,241.998,644.328,0.00927931
34582.7,242.273,635.203,0.00913774
34685,242.55,626.058,0.00899586
34787.6,242.826,616.893,0.00885367
34890.3,243.104,607.707,0.00871116
34993.3,243.382,598.501,0.00856833
35096.5,243.66,590.481,0.00844477
35199.9,243.94,582.527,0.0083223
35303.6,244.22,574.555,0.00819957
35407.5,244.5,566.566,0.00807656
35511.6,244.781,558.559,0.00795328
35615.9,245.063,550.534,0.00782972
35720.5,245.345,542.491,0.00770589
35825.3,245.628,534.431,0.00758179
35930.4,245.912,526.353,0.00745742
36035.7,246.2,518.635,0.00733894
36141.2,246.495,511.64,0.00723227
36246.9,246.791,504.629,0.00712536
36352.9,247.088,497.603,0.00701822
36459.1,247.386,490.561,0.00691084
36565.6,247.684,483.504,0.00680322
36672.2,247.982,476.431,0.00669537
36779.1,248.282,469.342,0.00658728
36886.3,248.582,462.238,0.00647895
36993.7,248.882,455.119,0.00637039
37101.3,249.184,448.906,0.00627668
37209.2,249.486,442.736,0.00618371
37317.2,249.788,436.553,0.00609053
37425.6,250.092,430.357,0.00599715
37534.1,250.396,424.147,0.00590357
37642.9,250.7,417.924,0.00580978
37752,251.006,411.686,0.00571579
37861.3,251.312,405.436,0.00562159
37970.8,251.618,399.171,0.00552718
38080.5,251.901,393.513,0.00544296
38190.5,252.176,388.068,0.00536233
38300.8,252.452,382.611,0.00528153
38411.3,252.728,377.143,0.00520055
38522,253.005,371.662,0.00511939
38632.9,253.282,366.17,0.00503806
38744.1,253.56,360.665,0.00495655
38855.6,253.839,355.149,0.00487486
38967.3,254.118,349.621,0.004793
39079.2,254.39,344.595,0.00471927
39191.4,254.659,339.772,0.00464883
39303.8,254.929,334.938,0.00457823
39416.4,255.199,330.093,0.00450748
39529.3,255.47,325.239,0.00443658
39642.5,255.742,320.373,0.00436552
39755.9,256.014,315.497,0.00429431
39869.5,256.287,310.611,0.00422295
39983.4,256.56,305.714,0.00415143
40097.5,256.824,301.362,0.00408853
40211.9,257.087,297.096,0.004027
40326.5,257.351,292.821,0.00396533
40441.4,257.615,288.536,0.00390353
40556.5,257.88,284.242,0.0038416
40671.9,258.145,279.939,0.00377953
40787.5,258.411,275.627,0.00371733
40903.4,258.678,271.305,0.00365499
41019.5,258.933,267.067,0.00359406
41135.8,259.131,263.285,0.00354065
41252.4,259.329,259.496,0.00348713
41369.3,259.528,255.697,0.00343349
41486.4,259.727,251.891,0.00337973
41603.8,259.926,248.077,0.00332586
41721.4,260.126,244.254,0.00327187
41839.3,260.327,240.423,0.00321777
41957.4,260.528,236.584,0.00316355
42075.8,260.706,233.048,0.00311414
42194.4,260.872,229.679,0.0030674
42313.3,261.039,226.302,0.00302056
42432.4,261.205,222.919,0.00297362
42551.8,261.373,219.528,0.00292658
42671.5,261.54,216.13,0.00287944
42791.4,261.708,212.725,0.0028322
42911.5,261.876,209.312,0.00278485
43032,262.029,206.004,0.00273917
43152.6,262.137,202.999,0.00269826
43273.6,262.246,199.988,0.00265726
43394.8,262.355,196.971,0.00261618
43516.2,262.465,193.947,0.00257501
43637.9,262.574,190.916,0.00253375
43759.9,262.684,187.879,0.0024924
43882.1,262.794,184.836,0.00245097
44004.6,262.904,181.801,0.00240964
44127.3,263.015,179.137,0.00237331
44250.3,263.125,176.468,0.0023369
44373.6,263.236,173.793,0.00230042
44497.1,263.347,171.112,0.00226385
44620.9,263.459,168.426,0.00222721
44745,263.57,165.734,0.00219049
44869.3,263.682,163.037,0.00215369
44993.9,263.794,160.333,0.00211682
45118.7,263.871,157.921,0.00208461
45243.8,263.946,155.519,0.00205259
45369.2,264.021,153.112,0.00202049
45494.8,264.097,150.7,0.00198833
45620.7,264.172,148.282,0.0019561
45746.9,264.248,145.86,0.0019238
45873.3,264.324,143.432,0.00189143
46000,264.4,141,0.001859
46127,264.438,138.867,0.00183056
46254.2,264.476,136.729,0.00180206
46381.7,264.515,134.587,0.00177349
46509.5,264.553,132.44,0.00174487
46637.5,264.591,130.289,0.00171619
46765.8,264.63,128.134,0.00168745
46894.4,264.668,125.974,0.00165865
47023.3,264.698,123.855,0.00163048
47152.4,264.685,121.944,0.00160543
47281.8,264.672,120.029,0.00158033
47411.5,264.659,118.11,0.00155518
47541.4,264.646,116.187,0.00152997
47671.6,264.633,114.26,0.00150471
47802.1,264.62,112.329,0.00147939
47932.9,264.607,110.394,0.00145403
48063.9,264.568,108.568,0.0014302
48195.2,264.502,106.859,0.00140801
48326.8,264.437,105.145,0.00138578
48458.6,264.371,103.429,0.00136349
48590.8,264.305,101.708,0.00134116
48723.2,264.238,99.9843,0.00131878
48855.9,264.172,98.2567,0.00129636
48988.8,264.106,96.5255,0.00127389
49122.1,264.027,94.975,0.00125369
49255.6,263.947,93.4382,0.00123366
49389.4,263.866,91.8982,0.00121359
49523.5,263.786,90.3549,0.00119348
49657.8,263.705,88.8085,0.00117333
49792.5,263.625,87.2588,0.00115313
49927.4,263.544,85.7059,0.00113289
50062.6,263.437,84.2342,0.00111385
50198.1,263.302,82.8577,0.00109619
50333.8,263.166,81.4783,0.0010785
50469.9,263.03,80.0961,0.00106078
50606.2,262.894,78.711,0.00104301
50742.8,262.757,77.323,0.00102521
50879.7,262.62,75.9321,0.00100737
51016.9,262.475,74.5581,0.000989772
51154.4,262.268,73.3223,0.000974087
51292.1,262.062,72.0839,0.000958369
51430.2,261.855,70.8429,0.000942619
51568.5,261.647,69.5993,0.000926836
51707.1,261.439,68.3532,0.00091102
51846,261.231,67.1045,0.000895172
51985.2,261.022,65.8532,0.00087929
52124.7,260.738,64.7289,0.000865146
52264.4,260.445,63.6178,0.000851184
52404.5,260.151,62.5044,0.000837192
52544.8,259.856,61.3886,0.000823172
52685.5,259.561,60.2706,0.000809122
52826.4,259.265,59.1502,0.000795043
52967.6,258.968,58.0275,0.000780936
53109.1,258.627,57.0018,0.000768053
53250.9,258.273,56.0035,0.000755518
53393,257.917,55.0031,0.000742957
53535.4,257.561,54.0007,0.000730369
53678.1,257.205,52.9962,0.000717756
53821.1,256.847,51.9896,0.000705117
53964.4,256.489,50.9809,0.000692451
54107.9,256.098,50.0555,0.00068086
54251.8,255.695,49.1563,0.00066961
54396,255.291,48.2553,0.000658336
54540.4,254.887,47.3524,0.000647039
54685.2,254.482,46.4477,0.000635719
54830.2,254.075,45.541,0.000624376
54975.6,253.668,44.6326,0.000613009
55121.2,253.297,43.8107,0.00060254
55267.2,252.932,43.0051,0.000592236
55413.5,252.566,42.1977,0.00058191
55560,252.2,41.3887,0.000571563
55706.9,251.833,40.5781,0.000561195
55854,251.465,39.7658,0.000550805
56001.5,251.096,38.9527,0.000540406
56149.3,250.712,38.2301,0.000531097
56297.3,250.327,37.5061,0.000521768
56445.7,249.941,36.7805,0.000512421
56594.4,249.555,36.0535,0.000503054
56743.4,249.167,35.3249,0.000493668
56892.7,248.779,34.5949,0.000484263
57042.3,248.365,33.8875,0.00047518
57192.2,247.885,33.2399,0.000466951
57342.4,247.404,32.591,0.000458704
57492.9,246.923,31.9407,0.00045044
57643.7,246.44,31.2891,0.00044216
57794.9,245.956,30.6362,0.000433862
57946.3,245.472,29.982,0.000425548
58098.1,244.947,29.3754,0.000417825
58250.1,244.4,28.7945,0.000410419
58402.5,243.851,28.2124,0.000402998
58555.2,243.301,27.6291,0.000395562
58708.2,242.75,27.0447,0.000388111
58861.5,242.199,26.459,0.000380644
59015.2,241.644,25.8789,0.000373239
59169.1,241.074,25.3601,0.000366527
59323.4,240.504,24.8403,0.000359802
59477.9,239.932,24.3194,0.000353062
59632.8,239.359,23.7974,0.000346309
59788,238.784,23.2743,0.000339542
59943.6,238.209,22.7502,0.000332761
60099.4,237.612,22.2638,0.000326433
60255.6,237.003,21.7984,0.000320358
60412,236.393,21.3321,0.000314271
60568.8,235.781,20.8648,0.000308172
60726,235.169,20.3966,0.00030206
60883.4,234.555,19.9274,0.000295935
61041.2,233.944,19.4717,0.000289963
61199.3,233.343,19.056,0.000284446
61357.7,232.741,18.6393,0.000278917
61516.4,232.138,18.2219,0.000273378
61675.5,231.533,17.8036,0.000267827
61834.8,230.928,17.3844,0.000262264
61994.5,230.321,16.9644,0.000256691
62154.6,229.774,16.5945,0.000251631
62314.9,229.229,16.2257,0.00024658
62475.6,228.683,15.8561,0.000241519
62636.6,228.136,15.4858,0.000236447
62797.9,227.587,15.1147,0.000231365
62959.6,227.037,14.7429,0.000226272
63121.6,226.487,14.4044,0.000221583
63283.9,225.935,14.0765,0.000217022
63446.6,225.382,13.7479,0.000212451
63609.6,224.827,13.4187,0.000207871
63772.9,224.272,13.0888,0.000203282
63936.5,223.716,12.7582,0.000198683
64100.5,223.188,12.4521,0.000194377
64264.8,222.679,12.1612,0.000190252
64429.5,222.169,11.8698,0.00018612
64594.5,221.657,11.5778,0.000181979
64759.8,221.145,11.2852,0.000177829
64925.5,220.631,10.9919,0.000173671
65091.5,220.116,10.7198,0.00016977
65257.8,219.601,10.4648,0.000166077
65424.5,219.084,10.2093,0.000162377
65591.5,218.566,9.95328,0.000158669
65758.8,218.048,9.69674,0.000154954
65926.5,217.528,9.43967,0.000151232
66094.5,216.979,9.20061,0.000147757
66262.9,216.406,8.9755,0.000144473
66431.6,215.833,8.74993,0.000141184
66600.7,215.258,8.52391,0.000137887
66770.1,214.682,8.29742,0.000134584
66939.8,214.105,8.07048,0.000131274
67109.9,213.493,7.86219,0.000128243
67280.3,212.863,7.66398,0.000125362
67451.1,212.231,7.46536,0.000122476
67622.2,211.598,7.26635,0.000119584
67793.7,210.963,7.06692,0.000116686
67965.5,210.328,6.8671,0.000113783
68137.7,209.801,6.68821,0.000111078
68310.2,209.3,6.51431,0.00010842
68483.1,208.799,6.34006,0.000105756
68656.3,208.297,6.16545,0.000103086
68829.9,207.793,5.99049,0.000100412
69003.8,207.291,5.8157,9.77E-05
69178.1,206.855,5.66426,9.54E-05
69352.7,206.418,5.51251,9.30E-05
69527.7,205.981,5.36045,9.06E-05
69703,205.542,5.20808,8.83E-05
69878.7,205.103,5.0554,8.59E-05
70054.8,204.729,4.90915,8.35E-05
70231.2,204.499,4.77755,8.14E-05
70407.9,204.27,4.64569,7.92E-05
70585,204.039,4.51355,7.71E-05
70762.5,203.809,4.38116,7.49E-05
70940.4,203.578,4.24849,7.27E-05
71118.6,203.287,4.12847,7.08E-05
71297.1,202.965,4.01473,6.89E-05
71476,202.643,3.90076,6.71E-05
71655.3,202.32,3.78655,6.52E-05
71835,201.997,3.67212,6.33E-05
72015,201.667,3.55882,6.15E-05
72195.4,201.27,3.46033,5.99E-05
72376.1,200.873,3.36165,5.83E-05
72557.2,200.474,3.26276,5.67E-05
72738.7,200.075,3.16368,5.51E-05
72920.5,199.675,3.0644,5.35E-05
73102.7,199.243,2.97323,5.20E-05
73285.3,198.787,2.88833,5.05E-05
73468.3,198.329,2.80326,4.91E-05
73651.6,197.871,2.71802,4.76E-05
73835.3,197.412,2.6326,4.62E-05
74019.3,196.95,2.54829,4.47E-05
74203.8,196.47,2.4747,4.36E-05
74388.6,195.99,2.40096,4.25E-05
74573.7,195.508,2.32708,4.13E-05
74759.3,195.026,2.25304,4.02E-05
74945.2,194.542,2.17885,3.90E-05
75131.5,194.268,2.11227,3.79E-05
75318.2,194.082,2.0488,3.68E-05
75505.3,193.895,1.9852,3.57E-05
75692.7,193.707,1.92147,3.46E-05
75880.6,193.519,1.85761,3.34E-05
76068.8,193.262,1.79719,3.24E-05
76257.4,192.885,1.74288,3.15E-05
76446.3,192.507,1.68845,3.06E-05
76635.7,192.129,1.63392,2.96E-05
76825.4,191.749,1.57927,2.87E-05
77015.6,191.388,1.52519,2.78E-05
77206.1,191.235,1.47851,2.69E-05
77397,191.082,1.43174,2.61E-05
77588.3,190.929,1.38488,2.53E-05
77779.9,190.776,1.33792,2.44E-05
77972,190.622,1.29086,2.36E-05
78164.4,190.238,1.25012,2.29E-05
78357.3,189.814,1.2104,2.22E-05
78550.5,189.389,1.17059,2.15E-05
78744.2,188.963,1.1307,2.08E-05
78938.2,188.536,1.09073,2.02E-05
79132.6,188.228,1.05478,1.95E-05
79327.4,187.974,1.02067,1.89E-05
79522.6,187.721,0.986488,1.83E-05
79718.2,187.466,0.952237,1.77E-05
79914.2,187.211,0.917916,1.71E-05
